path,expression,expression_name,gender,gender_str,race,race_str,age,age_interval,yaw,pitch,roll,bbox_h,illumination
Image/aligned/test_0014_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.0627975389361381,-0.0109822694212198,0.0296408645808696,49.21009,152.76026282921086
Image/aligned/test_0015_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0335157178342342,-0.0409747175872325,0.0038562356494367,498.52975,185.7845199528991
Image/aligned/test_0015_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.0335157178342342,-0.0409747175872325,0.0038562356494367,498.52975,185.7845199528991
Image/aligned/test_0016_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.0032871023286134,-0.336440235376358,-0.0225231517106294,374.35593,155.4950297233576
Image/aligned/test_0016_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.0032871023286134,-0.336440235376358,-0.0225231517106294,374.35593,155.4950297233576
Image/aligned/test_0017_aligned.jpg,5,anger,0,male,1,african_american,3,40-69,0.1190646365284919,-0.005594459362328,0.0070242602378129,327.59875,147.6141736530628
Image/aligned/test_0017_aligned.jpg,5,anger,0,male,1,african_american,3,40-69,0.1190646365284919,-0.005594459362328,0.0070242602378129,327.59875,147.6141736530628
Image/aligned/test_0018_aligned.jpg,2,disgust,0,male,0,caucasian,4,70,0.1587078422307968,-0.2006024271249771,-0.0049762441776692,169.49818,118.36087787796464
Image/aligned/test_0018_aligned.jpg,2,disgust,0,male,0,caucasian,4,70,0.1587078422307968,-0.2006024271249771,-0.0049762441776692,169.49818,118.36087787796464
Image/aligned/test_0019_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.1479084938764572,-0.0552662275731563,0.0120873413980007,75.19895,120.03947130636053
Image/aligned/test_0019_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.1479084938764572,-0.0552662275731563,0.0120873413980007,75.19895,120.03947130636053
Image/aligned/test_0020_aligned.jpg,3,happy,0,male,2,asian,4,70,-0.1567896008491516,-0.1453670114278793,0.0851481929421424,427.36288,92.32398683525476
Image/aligned/test_0020_aligned.jpg,3,happy,0,male,2,asian,4,70,-0.1567896008491516,-0.1453670114278793,0.0851481929421424,427.36288,92.32398683525476
Image/aligned/test_0021_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1359068602323532,-0.2349451631307602,-0.0023580193519592,91.36597,175.12463379853676
Image/aligned/test_0021_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.1359068602323532,-0.2349451631307602,-0.0023580193519592,91.36597,175.12463379853676
Image/aligned/test_0022_aligned.jpg,4,sad,1,female,0,caucasian,1,4-19,-0.0919238105416297,-0.0967170819640159,-0.0112122939899563,195.89478,72.30206500233642
Image/aligned/test_0022_aligned.jpg,4,sad,1,female,0,caucasian,1,4-19,-0.0919238105416297,-0.0967170819640159,-0.0112122939899563,195.89478,72.30206500233642
Image/aligned/test_0023_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.1614100337028503,-0.0170565750449895,0.0005531928618438,157.26025,64.74827723737685
Image/aligned/test_0023_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,0.1614100337028503,-0.0170565750449895,0.0005531928618438,157.26025,64.74827723737685
Image/aligned/test_0024_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0331519246101379,-0.2238319963216781,0.0008221277385018,922.04236,92.27232279145863
Image/aligned/test_0024_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.0331519246101379,-0.2238319963216781,0.0008221277385018,922.04236,92.27232279145863
Image/aligned/test_0025_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2394026517868042,0.2621811032295227,0.1116837412118911,310.50775,210.0238177958207
Image/aligned/test_0025_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.2394026517868042,0.2621811032295227,0.1116837412118911,310.50775,210.0238177958207
Image/aligned/test_0026_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0385992974042892,0.1101464703679084,-0.0001196145749418,55.165813,182.93568662203575
Image/aligned/test_0026_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0385992974042892,0.1101464703679084,-0.0001196145749418,55.165813,182.93568662203575
Image/aligned/test_0027_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.0789439752697944,-0.072499893605709,-0.002151736523956,341.97507,189.43766708233468
Image/aligned/test_0027_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,-0.0789439752697944,-0.072499893605709,-0.002151736523956,341.97507,189.43766708233468
Image/aligned/test_0029_aligned.jpg,3,happy,0,male,1,african_american,2,20-39,-0.1480227410793304,-0.2887639701366424,0.0130907939746975,151.20824,89.36468887493936
Image/aligned/test_0029_aligned.jpg,3,happy,0,male,1,african_american,2,20-39,-0.1480227410793304,-0.2887639701366424,0.0130907939746975,151.20824,89.36468887493936
Image/aligned/test_0030_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.1499047726392746,0.1755774319171905,0.0080236801877617,174.5922,110.00279909801004
Image/aligned/test_0030_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,-0.1499047726392746,0.1755774319171905,0.0080236801877617,174.5922,110.00279909801004
Image/aligned/test_0031_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.3404061496257782,-0.3049612641334533,0.012247409671545,157.72899,112.27771856505336
Image/aligned/test_0031_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.3404061496257782,-0.3049612641334533,0.012247409671545,157.72899,112.27771856505336
Image/aligned/test_0032_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.259862869977951,-0.4055895507335663,0.0032532115001231,154.64755,170.33695899403548
Image/aligned/test_0032_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.259862869977951,-0.4055895507335663,0.0032532115001231,154.64755,170.33695899403548
Image/aligned/test_0033_aligned.jpg,3,happy,0,male,0,caucasian,4,70,-0.0664196759462356,-0.0562626048922538,0.0098924105986952,65.96514,133.13776493256262
Image/aligned/test_0033_aligned.jpg,3,happy,0,male,0,caucasian,4,70,-0.0664196759462356,-0.0562626048922538,0.0098924105986952,65.96514,133.13776493256262
Image/aligned/test_0034_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,-0.0856124982237815,-0.3016298413276672,-0.0202280972152948,87.69148,138.35162926229148
Image/aligned/test_0034_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,-0.0856124982237815,-0.3016298413276672,-0.0202280972152948,87.69148,138.35162926229148
Image/aligned/test_0035_aligned.jpg,0,surprise,2,unsure,0,caucasian,0,4-19,0.1411878317594528,-0.3786409795284271,-0.0067250654101371,808.31586,157.64410116416764
Image/aligned/test_0035_aligned.jpg,0,surprise,2,unsure,0,caucasian,0,4-19,0.1411878317594528,-0.3786409795284271,-0.0067250654101371,808.31586,157.64410116416764
Image/aligned/test_0036_aligned.jpg,4,sad,1,female,0,caucasian,0,4-19,0.0231298338621854,0.061841681599617,0.0090361721813678,817.9567,165.04526229508195
Image/aligned/test_0036_aligned.jpg,4,sad,1,female,0,caucasian,0,4-19,0.0231298338621854,0.061841681599617,0.0090361721813678,817.9567,165.04526229508195
Image/aligned/test_0037_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.1213086321949958,-0.2625409662723541,-0.0879688709974289,87.25024,103.2735820141382
Image/aligned/test_0037_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.1213086321949958,-0.2625409662723541,-0.0879688709974289,87.25024,103.2735820141382
Image/aligned/test_0038_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1116555035114288,-0.0577227473258972,0.0045940103009343,248.66806,184.50275962529827
Image/aligned/test_0038_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.1116555035114288,-0.0577227473258972,0.0045940103009343,248.66806,184.50275962529827
Image/aligned/test_0039_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,0.0733799636363983,-0.1800626963376999,-0.0024768363218754,358.49872,77.20516597492397
Image/aligned/test_0039_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,0.0733799636363983,-0.1800626963376999,-0.0024768363218754,358.49872,77.20516597492397
Image/aligned/test_0040_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.2225245684385299,0.112332284450531,-0.0153894424438476,668.64124,153.42398090631767
Image/aligned/test_0040_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.2225245684385299,0.112332284450531,-0.0153894424438476,668.64124,153.42398090631767
Image/aligned/test_0041_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.1452259570360183,-0.1093985363841056,0.0122488411143422,41.13885,188.0898370497427
Image/aligned/test_0041_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,0.1452259570360183,-0.1093985363841056,0.0122488411143422,41.13885,188.0898370497427
Image/aligned/test_0044_aligned.jpg,3,happy,2,unsure,1,african_american,1,4-19,0.050815925002098,0.3672014772891998,-0.0754718631505966,107.403534,136.74089424667258
Image/aligned/test_0044_aligned.jpg,3,happy,2,unsure,1,african_american,1,4-19,0.050815925002098,0.3672014772891998,-0.0754718631505966,107.403534,136.74089424667258
Image/aligned/test_0045_aligned.jpg,4,sad,0,male,2,asian,1,4-19,-0.1229897961020469,-0.2086958438158035,-0.0173095241189003,128.80574,161.03078815713658
Image/aligned/test_0045_aligned.jpg,4,sad,0,male,2,asian,1,4-19,-0.1229897961020469,-0.2086958438158035,-0.0173095241189003,128.80574,161.03078815713658
Image/aligned/test_0046_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0483516938984394,-0.2542018294334411,-0.0135173322632908,70.09355,179.61322751958474
Image/aligned/test_0046_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0483516938984394,-0.2542018294334411,-0.0135173322632908,70.09355,179.61322751958474
Image/aligned/test_0047_aligned.jpg,3,happy,1,female,1,african_american,2,20-39,0.1374877542257309,-0.2160101234912872,-0.0156962219625711,56.900238,186.05347083115487
Image/aligned/test_0047_aligned.jpg,3,happy,1,female,1,african_american,2,20-39,0.1374877542257309,-0.2160101234912872,-0.0156962219625711,56.900238,186.05347083115487
Image/aligned/test_0050_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0628926903009414,-0.2357675582170486,-0.004715992603451,162.93655,72.33087147038212
Image/aligned/test_0050_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0628926903009414,-0.2357675582170486,-0.004715992603451,162.93655,72.33087147038212
Image/aligned/test_0051_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.005114322528243,-0.0300807245075702,-0.0348878651857376,44.710686,151.47343204381792
Image/aligned/test_0051_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.005114322528243,-0.0300807245075702,-0.0348878651857376,44.710686,151.47343204381792
Image/aligned/test_0052_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.3680207729339599,-0.1913333684206009,1.723296918498818e-05,177.06882,158.85392701875674
Image/aligned/test_0052_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.3680207729339599,-0.1913333684206009,1.723296918498818e-05,177.06882,158.85392701875674
Image/aligned/test_0053_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.1485452502965927,-0.0286771245300769,0.0042220586910843,58.359188,181.9756448415144
Image/aligned/test_0053_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.1485452502965927,-0.0286771245300769,0.0042220586910843,58.359188,181.9756448415144
Image/aligned/test_0055_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0731142237782478,0.0001915792527142,0.0007362503092736,229596,125.7401509919402
Image/aligned/test_0055_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0731142237782478,0.0001915792527142,0.0007362503092736,229596,125.7401509919402
Image/aligned/test_0057_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.1947920769453048,-0.2838991582393646,-0.0153391156345605,165586,129.77104560572425
Image/aligned/test_0057_aligned.jpg,5,anger,0,male,0,caucasian,2,20-39,0.1947920769453048,-0.2838991582393646,-0.0153391156345605,165586,129.77104560572425
Image/aligned/test_0058_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0205956548452377,-0.1463720798492431,-0.0079373810440301,335.77722,100.00776402490467
Image/aligned/test_0058_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0205956548452377,-0.1463720798492431,-0.0079373810440301,335.77722,100.00776402490467
Image/aligned/test_0059_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,0.0644496753811836,-0.3322743773460388,-0.0110929310321807,258.01453,146.3470434152334
Image/aligned/test_0059_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,0.0644496753811836,-0.3322743773460388,-0.0110929310321807,258.01453,146.3470434152334
Image/aligned/test_0062_aligned.jpg,4,sad,0,male,0,caucasian,3,40-69,0.347567081451416,-0.1178138256072998,-0.0777987316250801,93.26483,119.8501914435599
Image/aligned/test_0062_aligned.jpg,4,sad,0,male,0,caucasian,3,40-69,0.347567081451416,-0.1178138256072998,-0.0777987316250801,93.26483,119.8501914435599
Image/aligned/test_0063_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.063092216849327,-0.145656555891037,0.0027190546970814,499.8656,208.31788543316932
Image/aligned/test_0063_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,-0.063092216849327,-0.145656555891037,0.0027190546970814,499.8656,208.31788543316932
Image/aligned/test_0064_aligned.jpg,3,happy,1,female,1,african_american,2,20-39,0.0848975405097007,-0.2980468571186065,-0.0061269267462193,97.103874,110.3830597779893
Image/aligned/test_0064_aligned.jpg,3,happy,1,female,1,african_american,2,20-39,0.0848975405097007,-0.2980468571186065,-0.0061269267462193,97.103874,110.3830597779893
Image/aligned/test_0065_aligned.jpg,3,happy,0,male,2,asian,2,20-39,-0.0843456536531448,-0.1109024286270141,0.0004299858119338,351.38785,182.55301265054507
Image/aligned/test_0065_aligned.jpg,3,happy,0,male,2,asian,2,20-39,-0.0843456536531448,-0.1109024286270141,0.0004299858119338,351.38785,182.55301265054507
Image/aligned/test_0066_aligned.jpg,3,happy,1,female,1,african_american,2,20-39,0.0602058731019496,-0.0401908420026302,-0.0113807450979948,298.60278,124.94216362471984
Image/aligned/test_0066_aligned.jpg,3,happy,1,female,1,african_american,2,20-39,0.0602058731019496,-0.0401908420026302,-0.0113807450979948,298.60278,124.94216362471984
Image/aligned/test_0067_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.2323296517133712,-0.2138841301202774,-0.0180000960826873,40.911915,103.46725829740298
Image/aligned/test_0067_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,0.2323296517133712,-0.2138841301202774,-0.0180000960826873,40.911915,103.46725829740298
Image/aligned/test_0068_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.4159195125102997,-0.1921087056398391,0.096694715321064,611838,162.12812986100658
Image/aligned/test_0068_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.4159195125102997,-0.1921087056398391,0.096694715321064,611838,162.12812986100658
Image/aligned/test_0069_aligned.jpg,4,sad,0,male,2,asian,0,4-19,0.1490186601877212,0.0040650959126651,-0.0027201678603887,404.71487,93.93296817250878
Image/aligned/test_0069_aligned.jpg,4,sad,0,male,2,asian,0,4-19,0.1490186601877212,0.0040650959126651,-0.0027201678603887,404.71487,93.93296817250878
Image/aligned/test_0070_aligned.jpg,4,sad,0,male,2,asian,1,4-19,-0.3454743027687073,-0.3529673814773559,-0.0843196436762809,174.12682,182.36248777527672
Image/aligned/test_0070_aligned.jpg,4,sad,0,male,2,asian,1,4-19,-0.3454743027687073,-0.3529673814773559,-0.0843196436762809,174.12682,182.36248777527672
Image/aligned/test_0071_aligned.jpg,3,happy,1,female,1,african_american,1,4-19,0.0396746136248111,0.0078682657331228,0.0002334609016543,161.4139,118.60656103533452
Image/aligned/test_0071_aligned.jpg,3,happy,1,female,1,african_american,1,4-19,0.0396746136248111,0.0078682657331228,0.0002334609016543,161.4139,118.60656103533452
Image/aligned/test_0073_aligned.jpg,0,surprise,0,male,2,asian,1,4-19,-0.380582332611084,-0.2001847773790359,-0.0161887072026729,163.40958,160.56882129967403
Image/aligned/test_0073_aligned.jpg,0,surprise,0,male,2,asian,1,4-19,-0.380582332611084,-0.2001847773790359,-0.0161887072026729,163.40958,160.56882129967403
Image/aligned/test_0074_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0436086617410182,0.0614631511270999,-0.0106842154636979,144.40976,150.22338475399948
Image/aligned/test_0074_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.0436086617410182,0.0614631511270999,-0.0106842154636979,144.40976,150.22338475399948
Image/aligned/test_0075_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.0263445768505334,-0.2451458871364593,-0.002730342792347,223.57533,110.31202661909784
Image/aligned/test_0075_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.0263445768505334,-0.2451458871364593,-0.002730342792347,223.57533,110.31202661909784
Image/aligned/test_0077_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0649857148528099,-0.1019907221198082,-0.0123736336827278,246.72743,175.1254947444037
Image/aligned/test_0077_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0649857148528099,-0.1019907221198082,-0.0123736336827278,246.72743,175.1254947444037
Image/aligned/test_0078_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0957553088665008,-0.2094834297895431,0.0782370194792747,29.28293,165.44825508666165
Image/aligned/test_0078_aligned.jpg,3,happy,0,male,0,caucasian,0,4-19,0.0957553088665008,-0.2094834297895431,0.0782370194792747,29.28293,165.44825508666165
Image/aligned/test_0079_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.04428231716156,-0.3340172171592712,0.0177398789674043,479.28665,156.49716368738896
Image/aligned/test_0079_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.04428231716156,-0.3340172171592712,0.0177398789674043,479.28665,156.49716368738896
Image/aligned/test_0080_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,0.081745833158493,0.0580038353800773,-0.0367446728050708,506.63696,174.65778776071906
Image/aligned/test_0080_aligned.jpg,4,sad,0,male,0,caucasian,1,4-19,0.081745833158493,0.0580038353800773,-0.0367446728050708,506.63696,174.65778776071906
Image/aligned/test_0081_aligned.jpg,2,disgust,1,female,2,asian,3,40-69,0.2742509543895721,-0.2464291155338287,0.005904191173613,92.70836,115.2795490922786
Image/aligned/test_0081_aligned.jpg,2,disgust,1,female,2,asian,3,40-69,0.2742509543895721,-0.2464291155338287,0.005904191173613,92.70836,115.2795490922786
Image/aligned/test_0082_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.064860463142395,-0.4489873349666595,0.0336555875837802,401.77695,112.85437834249176
Image/aligned/test_0082_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.064860463142395,-0.4489873349666595,0.0336555875837802,401.77695,112.85437834249176
Image/aligned/test_0083_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.167016863822937,-0.1288388669490814,0.001592403743416,127.668465,198.6749930159704
Image/aligned/test_0083_aligned.jpg,3,happy,0,male,0,caucasian,2,20-39,-0.167016863822937,-0.1288388669490814,0.001592403743416,127.668465,198.6749930159704
Image/aligned/test_0084_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.0120581332594156,-0.3338674902915954,0.0056621101684868,106.24883,156.52055437106185
Image/aligned/test_0084_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,0.0120581332594156,-0.3338674902915954,0.0056621101684868,106.24883,156.52055437106185
Image/aligned/test_0085_aligned.jpg,4,sad,1,female,2,asian,3,40-69,0.0029342542402446,0.135695219039917,0.0028928397223353,220.88493,78.56884860202679
Image/aligned/test_0085_aligned.jpg,4,sad,1,female,2,asian,3,40-69,0.0029342542402446,0.135695219039917,0.0028928397223353,220.88493,78.56884860202679
Image/aligned/test_0086_aligned.jpg,0,surprise,2,unsure,0,caucasian,0,4-19,0.0620208159089088,-0.220742329955101,0.0175204928964376,721.4321,150.94733693236824
Image/aligned/test_0086_aligned.jpg,0,surprise,2,unsure,0,caucasian,0,4-19,0.0620208159089088,-0.220742329955101,0.0175204928964376,721.4321,150.94733693236824
Image/aligned/test_0087_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,0.2846696078777313,0.0470408424735069,0.0013109148712828,117.36907,136.4734169890891
Image/aligned/test_0087_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,0.2846696078777313,0.0470408424735069,0.0013109148712828,117.36907,136.4734169890891
Image/aligned/test_0088_aligned.jpg,4,sad,1,female,2,asian,1,4-19,-0.1402155607938766,-0.0087513159960508,0.0129164652898907,432.82355,114.81628306027034
Image/aligned/test_0088_aligned.jpg,4,sad,1,female,2,asian,1,4-19,-0.1402155607938766,-0.0087513159960508,0.0129164652898907,432.82355,114.81628306027034
Image/aligned/test_0089_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,0.1861934214830398,0.1221425607800483,-0.0157891083508729,78.38827,77.64721096187269
Image/aligned/test_0089_aligned.jpg,4,sad,0,male,0,caucasian,2,20-39,0.1861934214830398,0.1221425607800483,-0.0157891083508729,78.38827,77.64721096187269
Image/aligned/test_0090_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.1751891523599624,-0.2334233969449997,0.0821007192134857,86.555466,120.87397442842942
Image/aligned/test_0090_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.1751891523599624,-0.2334233969449997,0.0821007192134857,86.555466,120.87397442842942
Image/aligned/test_0092_aligned.jpg,3,happy,1,female,2,asian,1,4-19,-0.0206844713538885,0.2757417857646942,0.0161045622080564,533.3771,123.56301128941628
Image/aligned/test_0092_aligned.jpg,3,happy,1,female,2,asian,1,4-19,-0.0206844713538885,0.2757417857646942,0.0161045622080564,533.3771,123.56301128941628
Image/aligned/test_0093_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.007097799796611,-0.1308647096157074,-0.0143831940367817,119.54522,141.2354685695083
Image/aligned/test_0093_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,-0.007097799796611,-0.1308647096157074,-0.0143831940367817,119.54522,141.2354685695083
Image/aligned/test_0094_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,-0.0103484662249684,0.0257221888750791,0.005401196423918,487.3738,148.1720723685261
Image/aligned/test_0094_aligned.jpg,0,surprise,0,male,0,caucasian,3,40-69,-0.0103484662249684,0.0257221888750791,0.005401196423918,487.3738,148.1720723685261
Image/aligned/test_0095_aligned.jpg,4,sad,0,male,0,caucasian,0,4-19,0.0632641240954399,-0.0907613858580589,0.0126364789903163,79.79614,175.74633249085537
Image/aligned/test_0095_aligned.jpg,4,sad,0,male,0,caucasian,0,4-19,0.0632641240954399,-0.0907613858580589,0.0126364789903163,79.79614,175.74633249085537
Image/aligned/test_0096_aligned.jpg,0,surprise,1,female,0,caucasian,1,4-19,-0.1250855028629303,-0.5336159467697144,0.0160766039043664,307.83893,175.1697452489377
Image/aligned/test_0096_aligned.jpg,0,surprise,1,female,0,caucasian,1,4-19,-0.1250855028629303,-0.5336159467697144,0.0160766039043664,307.83893,175.1697452489377
Image/aligned/test_0097_aligned.jpg,3,happy,1,female,0,caucasian,1,4-19,0.0567715801298618,-0.3819695711135864,0.0131911784410476,464.67694,178.8681899042129
